case_id,pipeline,model,gold_label,gold_score,pred_label,pred_score,correct,recall_at_k,hit_at_k,mrr,latency_sec,cost_usd,prompt_tokens,completion_tokens,explanation
real_audit_03,bm25,gpt-4o,partial,60.0,partial,70,True,0.5,1.0,1.0,3.506,0.0078125,2049,269,"Üniversitenin sınıf ve yarıyıl belirleme usulü, müfredatta öngörülen slot kredilerine dayanarak yapılmaktadır. Ancak, müfredat dışında alınan ek derslerin ve slot kredisinden fazla alınan kredilerin dikkate alınmaması, öğrencilerin akademik ilerlemelerini tam olarak yansıtmayabilir. YÖK Kanunu md. 4"
real_audit_04,bm25,gpt-4o,partial,65.0,partial,70,True,1.0,1.0,0.5,3.264,0.006985,1958,209,"Üniversite içi uygulama, YÖK mevzuatına kısmen uygunluk göstermektedir. Ek sınav haklarının verilmesi ve bu hakların kullanımına ilişkin süreçler, genel olarak YÖK Kanunu'nun öğrenci hakları ve eğitim süreleri ile ilgili düzenlemelerine uygun görünmektedir. Ancak, uygulama veya staj uygulaması neden"
real_audit_05,bm25,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,4.652,0.0079025,1993,292,"Üniversite içi uygulama, Yükseköğretim Kanunu'nun 44/c maddesi ile genel olarak uyumlu görünmektedir. Ancak, bazı eksiklikler ve uyumsuzluklar bulunmaktadır. İlk olarak, ek sınav hakkının akademik takvimde belirlenen süreler içinde talep edilmesi gerektiği belirtilmiş, bu uygun bir uygulamadır. Anca"
real_audit_06,bm25,gpt-4o,partial,60.0,partial,70,True,0.6666666666666666,1.0,1.0,2.571,0.006785,2022,173,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin belirttiği ek sınav hakları ve süreleri genel olarak dikkate almış görünmektedir. Ancak, 'alınmamış dersler' için ek süre sınav hakkı verilmesi ve devam şartının öğretim elemanının görüşüne bırakılması gibi hususlar, YÖK mevzuatında açıkça b"
real_audit_07,bm25,gpt-4o,partial,65.0,partial,75,True,0.6666666666666666,1.0,1.0,3.369,0.006455,1926,164,"Üniversite içi uygulama, Yükseköğretim Kanunu'nun 44/c maddesinde belirtilen sınırsız sınav hakkını tanımaktadır. Ancak, ek süre sınav hakkının kullanımı ve derslerin müfredattan çıkarılması durumunda başka derslerde kullanılmasına ilişkin düzenlemeler, YÖK mevzuatında açıkça belirtilmemiştir. Bu ne"
real_audit_08,bm25,gpt-4o,compliant,85.0,partial,75,False,1.0,1.0,0.5,3.277,0.007145,2018,210,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, başarısız olunan dersler için sınırsız sınav hakkı tanınması ve bu hakkın müfredattan çıkarılan derslerde de kullanılabilmesi, kanunun ilgili maddesiyle uyumludur. Ancak, ek sınav hakkının"
real_audit_09,bm25,gpt-4o,partial,70.0,partial,75,True,0.3333333333333333,1.0,1.0,3.998,0.0074275,1911,265,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 3. cümlede belirtilen 'not ortalamalarını yükseltmek üzere diledikleri derslerden sınırsız sınav hakkı' tanınması hükmüne uygun görünmektedir. Ancak, üniversitenin 'not ortalaması nedeniyle ilişik kesme uygulaması olmadığından' ifade"
real_audit_10,bm25,gpt-4o,partial,60.0,partial,75,True,0.6666666666666666,1.0,0.5,4.687,0.0077275,2003,272,"Üniversite içi uygulama, öğrencilere not yükseltme sınavı hakkı tanımakta ve bu sınavda alınan notun eski notun yerine geçeceğini belirtmektedir. Bu, Yükseköğretim Kanunu'nun 44/c maddesi ile genel olarak uyumludur. Ancak, sınav hakkının kullanılacağı derslerin bildirim süreleri ve şekli konusunda d"
real_audit_11,bm25,gpt-4o,partial,70.0,partial,85,True,0.6666666666666666,1.0,1.0,3.544,0.0077625,2081,256,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 4. cümlede belirtilen derslere devam şartı aranmayacağı hükmüne uygun olarak, uygulamalı dersler ve belirli diğer dersler için devam şartı aramaktadır. Ancak, devam şartı aranmayan derslerde ek sınav ve ek süre sınav hakkının devama b"
real_audit_12,bm25,gpt-4o,partial,60.0,partial,75,True,0.6666666666666666,1.0,1.0,3.606,0.007495,1994,251,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c'ye genel olarak uygun görünmektedir. Ancak, bazı eksiklikler ve uyumsuzluklar bulunmaktadır. Özellikle, öğrencilerin ilişik kesilme durumları ve sınırsız sınav hakkı konularında belirtilen uygulamalar, YÖK mevzuatına kısmen uygun olsa da, bazı "
real_audit_13,bm25,gpt-4o,partial,65.0,partial,70,True,0.6666666666666666,1.0,0.5,2.851,0.00716,2052,203,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c'nin belirttiği bazı hükümlere uygunluk göstermektedir. Özellikle, azami öğrenim süresini dolduran öğrenciler için sınav hakkı tanınması ve bu sınavların her eğitim-öğretim yılı başında yapılması gibi hususlar mevzuata uygundur. Ancak, hazırlık "
real_audit_14,bm25,gpt-4o,partial,70.0,partial,75,True,0.6666666666666666,1.0,0.5,1.987,0.0069175,2099,167,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c, 4. fıkra, 2. cümlede belirtilen sınav hakkı tanımına genel olarak uygun görünmektedir. Ancak, 'Bu durumda olan öğrencilerin sınavlara girdikleri süre, öğrenim süresinden sayılmaz.' hükmünün uygulanmasına yer olmadığı belirtilmiş, bu durum mevzu"
real_audit_15,bm25,gpt-4o,partial,60.0,partial,75,True,0.6666666666666666,1.0,1.0,3.974,0.005575,1482,187,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, sınavlara katılan öğrencilerin öğrencilik haklarından yararlanamayacakları ve sınav sürelerinin öğrenim süresinden sayılmayacağı hususları mevzuata uygundur (chunk_id: 107). Ancak, öğrenci"
real_audit_16,bm25,gpt-4o,partial,70.0,partial,85,True,1.0,1.0,1.0,4.3,0.0075125,2053,238,"İstanbul Bilgi Üniversitesi'nin Kredili Sistem Lisans ve Önlisans Öğretim ve Sınav Yönetmeliği, genel olarak 2547 sayılı Yükseköğretim Kanunu'na uygun görünmektedir. Yönetmelik, üniversitenin öğretim dili, akademik takvim ve eğitim-öğretim esaslarını belirlemektedir. Ancak, öğretim dilinin İngilizce"
real_audit_17,bm25,gpt-4o,partial,70.0,partial,85,True,0.3333333333333333,1.0,1.0,3.373,0.007135,2050,201,"Üniversitenin akademik takvim ve eğitim-öğretim süreleri ile ilgili düzenlemeleri genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, eğitim-öğretim bedelleri ve mali yükümlülüklerle ilgili düzenlemeler, YÖK mevzuatında doğrudan ele alınmamış olabilir. Bu nedenle, üniversitenin kendi yönetmelikl"
real_audit_18,bm25,gpt-4o,compliant,85.0,partial,85,False,0.3333333333333333,1.0,1.0,3.63,0.0074625,2045,235,"Üniversiteye kabul ve kayıtlar konusunda belirtilen usuller genel olarak YÖK mevzuatına uygun görünmektedir. Özellikle, ÖSYM tarafından yapılan seçme ve yerleştirme işlemleri ve yetenek sınavları ile öğrenci kabulü, Yükseköğretim Kanunu'nun 2547 sayılı kanununa uygun olarak düzenlenmiştir. Ancak, öz"
real_audit_19,bm25,gpt-4o,partial,60.0,partial,70,True,0.6666666666666666,1.0,1.0,3.603,0.0073075,2007,229,"İstanbul Bilgi Üniversitesi'nin özel öğrenci olarak ders almış ve sonradan yatay geçiş yapmış öğrencilerin ders transferi ile ilgili uygulaması, YÖK mevzuatına kısmen uygundur. YÖK Kanunu'nun 44/c maddesi, yatay geçiş yapan öğrencilerin daha önce aldıkları derslerin kredi olarak tanınmasına olanak t"
real_audit_20,bm25,gpt-4o,partial,70.0,partial,85,True,1.0,1.0,1.0,3.768,0.0072625,2033,218,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Öğrencilerin seçimlik derslerini danışman onayı ile değiştirebilmesi, bırakabilmesi veya yeni ders alabilmesi, YÖK Kanunu'nun öğrenci hakları ve akademik özgürlükler çerçevesinde değerlendirilebilir. Ancak, zorunlu derslerden "
real_audit_21,bm25,gpt-4o,partial,70.0,partial,85,True,1.0,1.0,1.0,3.486,0.007965,2054,283,"Üniversitenin İngilizce Dil Hazırlık Programı ve yeterlik sınavları ile ilgili uygulamaları genel olarak YÖK mevzuatına uygun görünmektedir. Özellikle, İngilizce yeterlik sınavlarının Üniversite Yönetim Kurulu tarafından belirlenen komisyonlarca yapılması ve sınav koordinatörünün atanması gibi husus"
real_audit_22,bm25,gpt-4o,partial,70.0,partial,70,True,0.6666666666666666,1.0,0.3333333333333333,3.117,0.00694,1896,220,"Üniversite içi uygulama, öğrencilerin kredi yüküne göre sınıflandırılmasını ve ders programlarının danışman onayı ile kesinleştirilmesini öngörmektedir. Bu, genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, YÖK mevzuatında belirtilen kredi hesaplamaları ve ders programlarının belirlenmesi ile "
real_audit_23,bm25,gpt-4o,partial,70.0,partial,85,True,0.6666666666666666,1.0,0.25,3.105,0.0074275,2043,232,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Programların 240 kredi olacak şekilde düzenlenmesi, zorunlu ve seçimlik derslerin ayrılması, Atatürk İlkeleri ve İnkılâp Tarihi ile Türkçe derslerinin zorunlu dersler arasında yer alması gibi hususlar, Yükseköğretim Kanunu'nun"
real_audit_24,bm25,gpt-4o,partial,70.0,partial,70,True,0.3333333333333333,1.0,0.3333333333333333,3.927,0.007875,1854,324,"Üniversite içi yatay geçiş yapılmadığı hallerde kayıtlı olunan programın seçimlik ders yükümlülüğüne sayılamaz ifadesi, YÖK mevzuatında doğrudan bir karşılık bulmamaktadır. Ancak, başarısız olunan derslerin serbest seçimlik ders kapsamında tekrarlanması, öğrencinin mezuniyetine yönelik esneklik sağl"
real_audit_25,bm25,gpt-4o,partial,75.0,partial,85,True,0.6666666666666666,1.0,0.5,2.656,0.0077025,2325,189,"Üniversite içi uygulama, kopya ve intihal durumlarında öğrenciye başarısızlık notu verilmesi ve Yüksek Öğretim Kurumları Öğrenci Disiplin Yönetmeliği'ne göre işlem yapılmasını öngörmektedir. Bu, genel olarak YÖK mevzuatına uygundur. Ancak, notlandırma sistemi ve telafi sınavları ile ilgili bazı deta"
real_audit_26,bm25,gpt-4o,partial,60.0,partial,70,True,0.3333333333333333,1.0,0.5,3.497,0.007445,2022,239,"Üniversite içi uygulama, öğrencilere telafi sınavı hakkı tanınması ve bu sınavların belirli bir süre içinde yapılması açısından genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, telafi sınavına hangi öğrencilerin kabul edileceği konusunda akademik kurulun belirleyici olması, YÖK mevzuatında be"
real_audit_27,bm25,gpt-4o,partial,60.0,partial,50,True,0.6666666666666666,1.0,1.0,3.263,0.0069,1996,191,"Üniversite içi uygulama, bütünleme sınav sonuçlarının ilanından sonra 'F' notuna çevrilmesi konusunda YÖK mevzuatına kısmen uygundur. YÖK mevzuatına göre, sınavlar ve bütünleme sınavları belirli süreler içinde yapılmalı ve ilan edilmelidir (chunk_id: 201). Ancak, 'F' notuna çevrilme işlemi, öğrencin"
real_audit_28,bm25,gpt-4o,partial,60.0,partial,75,True,0.3333333333333333,1.0,1.0,2.518,0.0068675,1991,189,"Üniversite içi uygulama, YÖK Kanunu ve ilgili yönetmeliklerle genel olarak uyumlu görünmektedir. Özellikle, özel öğrenci olarak alınan derslerin ve değişim programları kapsamında alınan derslerin tanınması ve kredi notlarının hesaplanması gibi konular, YÖK mevzuatında belirtilen genel ilkelere uygun"
real_audit_29,bm25,gpt-4o,partial,60.0,partial,70,True,0.6666666666666666,1.0,0.3333333333333333,2.618,0.0069675,2007,195,"Üniversite içi uygulama, başarı notunun verileceği yarıyıl dışındaki yarıyıllar için notların hesaplanmaması ve nihai başarı notunun verilmesi sürecini düzenlemektedir. Ancak, bu uygulamanın YÖK mevzuatına uygunluğu tam olarak değerlendirilememektedir çünkü YÖK mevzuatında bu konuda doğrudan bir düz"
real_audit_30,bm25,gpt-4o,partial,60.0,partial,85,True,0.3333333333333333,1.0,1.0,8.987,0.007205,2030,213,"Üniversite içi uygulama, maddi hata itirazlarının değerlendirilmesi sürecini detaylı bir şekilde tanımlamış ve bu süreçte ilgili öğretim elemanının ve fakülte yönetim kurulunun rolünü belirtmiştir. Ancak, YÖK mevzuatında bu tür süreçlerin nasıl yürütüleceğine dair genel ilkeler belirtilmiş olsa da, "
real_audit_31,bm25,gpt-4o,partial,70.0,partial,75,True,0.6666666666666666,1.0,1.0,4.708,0.007255,2090,203,"Üniversite içi uygulama, genel not ortalamasının (GNO) hesaplanması ve sınamalı öğrenci statüsü gibi konularda genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, GNO hesaplama yöntemi ve sınamalı öğrenci statüsü ile ilgili detaylar, YÖK mevzuatında belirtilen genel ilkelerle uyumlu olsa da, baz"
real_audit_32,bm25,gpt-4o,partial,70.0,partial,75,True,0.3333333333333333,1.0,0.2,3.295,0.00725,1932,242,"Üniversite içi uygulama, danışmanlık ve bitirme tezi/projesi süreçlerinde genel olarak YÖK mevzuatına uygun görünmektedir. Danışmanlık atamalarının bölüm başkanı, yüksekokul müdürü veya fakülte dekanı tarafından onaylanması, YÖK Kanunu'nun genel ilkelerine uygun bir uygulamadır. Ancak, bitirme tezi "
real_audit_33,bm25,gpt-4o,partial,60.0,partial,70,True,0.6666666666666666,1.0,1.0,3.791,0.0075625,2049,244,"Üniversite içi uygulama, genel not ortalaması 2.00'ın altında olan öğrencilere ek sınav hakkı tanıyarak mezuniyet koşullarını esnetmektedir. Bu uygulama, YÖK mevzuatında belirtilen genel not ortalaması şartını dolaylı yoldan karşılamaya çalışmaktadır. Ancak, YÖK Kanunu'nun 44/c maddesi, mezuniyet iç"
real_audit_34,bm25,gpt-4o,partial,70.0,partial,75,True,0.6666666666666666,1.0,1.0,4.017,0.00756,2064,240,"Üniversite içi uygulama, lisans öğrencilerine belirli şartlar altında önlisans diploması verilmesini öngörmektedir. YÖK Kanunu'nun 44/c maddesi, lisans programını tamamlamayan öğrencilere önlisans diploması verilmesine izin vermektedir. Ancak, uygulamanın detayları ve şartları YÖK mevzuatında belirt"
real_audit_35,bm25,gpt-4o,partial,60.0,partial,75,True,0.6666666666666666,1.0,1.0,3.984,0.0073725,2045,226,"Üniversite içi uygulama, mazeret başvurularının değerlendirilmesi ve sonuçlandırılması süreçlerini detaylı bir şekilde tanımlamaktadır. Mazeret başvurularının belirli süreler içinde yapılması ve komisyon tarafından değerlendirilmesi, ardından Üniversite Yönetim Kurulu onayı ile yürürlüğe girmesi, YÖ"
real_audit_36,bm25,gpt-4o,partial,70.0,partial,70,True,0.6666666666666666,1.0,0.5,4.262,0.00713,2048,201,"Üniversite içi uygulama, itirazların Üniversite Yönetim Kurulu tarafından değerlendirilmesi ve kararların kesin olması yönüyle genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, itiraz süreçlerinin detayları ve kesin kararların nasıl alınacağı konusunda daha fazla açıklama yapılması gerekebilir"
real_audit_37,bm25,gpt-4o,partial,60.0,partial,75,True,1.0,1.0,1.0,2.618,0.0073175,2063,216,"Üniversite içi uygulama, kayıt dondurma ve kayıt sildirme süreçlerinde genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, İngilizce Dil Hazırlık Programı öğrencilerinin kayıt dondurma başvurularının doğrudan Üniversite Yönetim Kurulu tarafından karara bağlanması, diğer öğrenciler için fakülte v"
real_audit_38,bm25,gpt-4o,partial,70.0,partial,80,True,1.0,1.0,1.0,2.542,0.0070375,1987,207,"Üniversitenin önlisans programları için belirlediği mezuniyet koşulları, genel not ortalamasının en az 2.00 olması gerektiği ve ek sınav hakkı tanınması gibi hususlar, genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, ek sınavlarda mazeret kabul edilmemesi ve bütünleme sınavı hükümlerinin uygu"
real_audit_39,bm25,gpt-4o,partial,70.0,partial,75,True,0.6666666666666666,1.0,0.25,3.014,0.0076425,2029,257,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Mezuniyet ortalamasının hesaplanması ve onur belgelerinin verilmesi gibi hususlar, üniversitelerin kendi yönetmeliklerinde belirleyebileceği konular arasındadır. Ancak, uluslararası öğrenci değişim programı kapsamında yurtdışı"
real_audit_00,dense,gpt-4o-mini,partial,75.0,partial,80,True,0.0,0.0,0.0,2.808,0.00039629999999999993,1926,179,"İstanbul Bilgi Üniversitesi'nin 2547 sayılı Yükseköğretim Kanunu Md. 44/c uygulama usul ve esasları, genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, ek sınav hakları ve derslere devam yükümlülükleri gibi konularda detaylı bir inceleme yapılması gerekmektedir. Özellikle, 44/c'nin 3. fıkrasınd"
real_audit_01,dense,gpt-4o-mini,partial,60.0,partial,70,True,0.0,0.0,0.0,2.715,0.0004077,1958,190,"Uygulama, öğrencilerin sınav hakkı dışındaki diğer öğrencilik haklarından yararlanamaması yönüyle YÖK mevzuatına kısmen uygundur. Ancak, öğrencilerin sınavlara katılma ve öğrenim süreleri ile ilgili düzenlemeler, 2547 sayılı Yükseköğretim Kanunu'nun 44/c maddesi ve ilgili yönetmeliklere tam olarak u"
real_audit_02,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.3333333333333333,1.0,0.5,2.895,0.00044175,2113,208,"Uygulama, Yükseköğretim Kanunu'na ve ilgili yönetmeliklere genel olarak uygun görünmektedir. Ancak, yaz öğretiminin yarıyıl niteliğinde olmadığına dair açıklama ve azami sürelerin hesaplanmasında dikkate alınmaması gerektiği belirtilmişken, bu durumun net bir şekilde ifade edilmesi ve uygulanması ge"
real_audit_03,dense,gpt-4o-mini,partial,60.0,partial,75,True,0.0,0.0,0.0,3.527,0.00042075,1937,217,"Sınıf ve yarıyıl belirlenirken müfredatta öngörülen slot kredilerin esas alınması, Yükseköğretim Kanunu md. 44/c ile uyumludur. Ancak, müfredat dışında alınan ek derslerin ve slot kredisinden fazla alınan kredilerin dikkate alınmaması, öğrencilerin öğrenim süreçlerini olumsuz etkileyebilir. Ayrıca, "
real_audit_04,dense,gpt-4o-mini,partial,65.0,partial,80,True,0.0,0.0,0.0,2.143,0.00037830000000000003,1930,148,"Uygulama, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, ek sınav haklarının kullanımına ilişkin detayların ve sürelerin net bir şekilde belirtilmesi gerekmektedir. Özellikle, ek sınav haklarının hangi derslerde kullanılacağına dair yönetim kurulunun karar verme yetkisi, YÖK mevzuatında bel"
real_audit_05,dense,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.955,0.00040575,2005,175,"Uygulama, akademik takvimde belirlenen ders ekleme - bırakma süresi sonuna kadar taleplerin yapılması gerektiğini belirtmektedir. Ancak, ek sınav hakları ve başarısız ders sayısı ile ilgili düzenlemeler Yükseköğretim Kanunu md. 44/c ile uyumlu görünse de, ek sınavlar sonucunda başarısız olan öğrenci"
real_audit_06,dense,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,3.612,0.0004455,2010,240,"Uygulama, Yükseköğretim Kanunu md. 44/c'ye genel olarak uygun görünmektedir. Ancak, alınmamış dersler için devam şartının aranması ve ek sınav haklarının kullanımı konusunda belirsizlikler bulunmaktadır. Yükseköğretim Kanunu md. 44/c, 3. fıkra, 4. cümlesinde belirtilen 'uygulamalı, uygulaması olan v"
real_audit_07,dense,gpt-4o-mini,partial,65.0,partial,80,True,0.0,0.0,0.0,2.503,0.00040364999999999997,1975,179,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine genel olarak uygun görünmektedir; ancak ek sınav haklarının kullanımına dair bazı detaylar eksik veya belirsizdir. Örneğin, ek süre sınav haklarının hangi derslerde kullanılacağına dair yönetim kurulunun karar verme yetkisi belirtilmiş, ancak bu kara"
real_audit_08,dense,gpt-4o-mini,compliant,85.0,partial,75,False,0.0,0.0,0.0,3.475,0.0004473,2026,239,"Uygulama, Yükseköğretim Kanunu md. 44/c ile kısmen uyumlu görünmektedir. Ancak, ders ekleme-bırakma süresi sonuna kadar talep yapılmaması durumunda öğrencilerin ek sınav hakkından vazgeçmiş sayılması, sınırsız sınav hakkı ile çelişmektedir. Yükseköğretim Kanunu md. 44/c, 3. fıkra, 2. cümlesinde başa"
real_audit_09,dense,gpt-4o-mini,partial,70.0,partial,70,True,0.0,0.0,0.0,3.556,0.00042809999999999994,2038,204,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c'ye kısmen uygundur. Ancak, not ortalaması nedeniyle ilişik kesme uygulaması olmadığını belirtmeleri, bu durumun sadece azami öğrenim süresini dolduran öğrenciler için geçerli olduğunu ifade etmeleri, diğer öğrenciler için not yükseltme sınavı h"
real_audit_10,dense,gpt-4o-mini,partial,60.0,partial,75,True,0.0,0.0,0.0,2.309,0.00037365,1871,155,"Uygulama, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 5. cümlesine göre, sınav hakkının kaybedilmesi durumunu düzenlemekte, ancak not yükseltme sınavı hakkının kullanımına ilişkin detaylar ve süreler konusunda eksiklikler bulunmaktadır. Ayrıca, devam şartı ile ilgili düzenlemeler de tam olarak belirtil"
real_audit_11,dense,gpt-4o-mini,partial,70.0,partial,75,True,0.0,0.0,0.0,3.087,0.00043275,2093,198,"Verilen süreç metni, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 4. cümlesine kısmen uygundur. Devam şartı aranmayan dersler belirtilmiş, ancak lisans yönetmeliği md. 18/1'deki yükümlülükler ve devam durumlarının değerlendirilmesi konularında çelişkili ifadeler bulunmaktadır. Ayrıca, devam şartı aranma"
real_audit_12,dense,gpt-4o-mini,partial,60.0,partial,70,True,0.0,0.0,0.0,3.648,0.00047219999999999993,2044,276,"Kesilme durumuna gelen öğrencilerle ilgili uygulama, Yükseköğretim Kanunu md. 44/c'ye kısmen uygun görünmektedir. Ancak, sınav hakkı dışındaki diğer öğrencilik haklarından yararlanamama durumu ve sınırsız sınav hakkı tanınan öğrencilerin öğrenim ücreti ödemesi gerektiği belirtilmiştir. Bu durum, Yük"
real_audit_13,dense,gpt-4o-mini,partial,65.0,partial,70,True,0.0,0.0,0.0,4.052,0.00045165,2071,235,"Üç dersten bir sınav hakkı verilmesi uygulaması, Yükseköğretim Kanunu md. 44/c, 2. fıkra ve 4. fıkra hükümleri ile kısmen uyumlu görünmektedir. Ancak, hazırlık sınıfında ilişik kesme uygulamasının olmaması ve sınav hakkının yalnızca belirli durumlarda verilmesi, mevzuatın genel çerçevesine tam olara"
real_audit_14,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.3333333333333333,1.0,1.0,8.582,0.00046575,2097,252,"Süreç, Yükseköğretim Kanunu md. 44/c, 4. fıkra, 2. cümlesine genel olarak uygun görünmektedir. Ancak, sınavların yıl içi veya yıl sonu olarak ayrım yapılmaksızın yapılması gerektiği belirtilmesine rağmen, uygulamada devamsızlık ve not ortalaması gibi kriterlerin sınav hakkını etkilediği durumlar söz"
real_audit_15,dense,gpt-4o-mini,partial,60.0,partial,50,True,0.0,0.0,0.0,2.571,0.0003522,1600,187,"Uygulama, Yükseköğretim Kanunu md. 44/c'ye kısmen uygundur. Ancak, öğrencilerin sınavlara girdikleri sürelerin öğrenim süresinden sayılmaması gerektiği ifadesi, öğrencilik haklarının kullanılamaması ile ilgili düzenlemelerle çelişmektedir. Öğrencilerin sınav haklarından vazgeçmiş sayılmaları, ilgili"
real_audit_16,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,3.109,0.00045269999999999994,2134,221,"İstanbul Bilgi Üniversitesi Kredili Sistem Lisans ve Önlisans Öğretim ve Sınav Yönetmeliği, genel olarak Yükseköğretim Kanunu'na uygun görünmektedir. Ancak, öğretim dili ile ilgili düzenlemelerde, Türkçe verilmesi gereken derslerin durumu ve yabancı dil derslerinin zorunlu olarak okutulması konuları"
real_audit_17,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,4.045,0.00045825,2063,248,"Öğrencilerin akademik takvimde belirlenen tarih ve süreler ile Üniversite organları tarafından belirlenen tarih ve sürelere uyması gerekliliği, YÖK mevzuatına uygun bir uygulamadır. Ancak, derslerin Pazar günleri yapılabilmesi ve yarıyıl ara sınavlarının da Pazar günleri yapılabilmesi, YÖK mevzuatın"
real_audit_18,dense,gpt-4o-mini,compliant,85.0,partial,80,False,0.0,0.0,0.0,2.683,0.00042495,2057,194,"İstanbul Bilgi Üniversitesi'nin öğrenci kabulü ile ilgili uygulamaları genel olarak Yükseköğretim Kanunu ve ilgili yönetmeliklere uygun görünmektedir. Ancak, özel öğrenci kabulü ile ilgili düzenlemelerin daha net bir şekilde belirtilmesi ve Yükseköğretim Kurulu'nun belirlediği esaslara tam uyum sağl"
real_audit_19,dense,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,3.645,0.0004083,1882,210,"İstanbul Bilgi Üniversitesi'nin özel öğrenci olarak ders alan öğrencilerin aldıkları derslerin kredi olarak aktarılmaması, YÖK mevzuatına (özellikle 44/c) kısmen uygundur. Ancak, yatay geçiş yapan öğrencilerin özel öğrenci olarak aldıkları derslerin transfer edilebilmesi durumu, YÖK mevzuatında beli"
real_audit_20,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,3.406,0.0004077,2046,168,"Uygulama, öğrencilerin seçimlik dersleri danışman onayı ile değiştirebilmeleri ve belirlenen asgari ve azami kredi sınırları dahilinde ders alabilmeleri açısından YÖK mevzuatına kısmen uygundur. Ancak, öğrencilerin zorunlu derslerden çekilememesi ve seçimlik derslerden çekilme süreleri gibi detaylar"
real_audit_21,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.061,0.00038714999999999995,1993,147,"İlgili süreç, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, İngilizce yeterlik sınavının nasıl yapılacağı ve niteliği ile ilgili detayların Üniversite Yönetim Kurulu tarafından belirlenmesi gerektiği belirtilmiştir (chunk_id: 104). Ayrıca, öğrencilerin öğrenim süreleri ve kayıt dondurma sü"
real_audit_22,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.846,0.00041324999999999993,2039,179,"Uygulama, öğrencinin tamamladığı kredi yükü üzerinden hesaplama yapma esasını belirtiyor. Ancak, YÖK mevzuatında (chunk_id: 154) belirtilen yönetmeliklerin uygulanması gerektiği vurgulanıyor. Bu nedenle, uygulamanın detayları ve yönetmeliklere tam uyumu konusunda eksiklikler olabilir. Özellikle, der"
real_audit_23,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.402,0.00040665,2055,164,"Programların 240 kredi olacak şekilde düzenlenmesi ve zorunlu derslerin belirlenmesi YÖK mevzuatına uygun görünmektedir. Ancak, seçimlik derslerin onaylanması ve kredi yükü ile ilgili bazı detaylar eksik veya belirsiz kalmaktadır. Örneğin, seçimlik derslerin onaylanması süreci ve kredi aşım durumlar"
real_audit_24,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.544,0.00039989999999999996,1982,171,"Üniversite içi yatay geçiş yapılmadığı hallerde kayıtlı olunan programın seçimlik ders yükümlülüğüne sayılmaması ve başarısız olunan derslerin tekrarlanması uygulaması, YÖK mevzuatına kısmen uygundur. Ancak, azami kredi yükü aşımına ilişkin düzenlemeler ve ders muafiyeti talepleri konusunda daha net"
